qa_id,key,kind,score
test_0516,B,letter,-2.7549238204956055
test_0516,C,letter,-0.6455488801002502
test_0517,A,letter,-0.0016592082101851702
test_0517,B,letter,-6.861034393310547
test_0517,C,letter,-7.689159393310547
test_0541,A,letter,-3.7719533443450928
test_0541,B,letter,-4.350078582763672
test_0541,C,letter,-0.037578366696834564
test_0541,D,letter,-7.053203582763672
test_0518,A,letter,-8.67244815826416
test_0518,B,letter,-8.20369815826416
test_0518,C,letter,-0.0005727558163926005
test_0542,A,letter,-5.092565536499023
test_0542,B,letter,-0.20194056630134583
test_0542,C,letter,-1.7644405364990234
test_0542,D,letter,-5.280065536499023
test_0519,A,letter,-3.000636577606201
test_0519,B,letter,-1.7506364583969116
test_0519,C,letter,-0.2662614583969116
test_0520,A,letter,-0.8438570499420166
test_0520,B,letter,-0.6719820499420166
test_0520,C,letter,-2.9844820499420166
test_0521,A,letter,-3.342116355895996
test_0521,B,letter,-0.5764912962913513
test_0521,C,letter,-0.9202412962913513
test_0543,A,letter,-8.6170654296875
test_0543,B,letter,-5.5076904296875
test_0543,C,letter,-5.6951904296875
test_0543,D,letter,-0.007690346799790859
test_0576,A,present,-8.796875148982508
test_0576,B,present,1.1250000298023224
test_0576,C,present,-6.140625047264621
test_0576,D,present,-4.421875101514161
test_0609,A,letter,-0.25137922167778015
test_0609,B,letter,-5.813879013061523
test_0609,C,letter,-1.8138792514801025
test_0609,D,letter,-2.8920042514801025
test_0650,A,letter,-0.1270265281200409
test_0650,B,letter,-3.1270265579223633
test_0650,C,letter,-4.033276557922363
test_0650,D,letter,-2.8614015579223633
test_0001,A,letter,-7.673940181732178
test_0001,B,letter,-0.0020651936065405607
test_0001,C,letter,-6.752065181732178
test_0001,D,letter,-8.158315658569336
test_0112,A,present,-0.296875
test_0112,B,present,-8.968750027066562
test_0112,C,present,-2.7031249180436134
test_0112,D,present,-1.1874999701976776
test_0223,A,letter,-3.7706010341644287
test_0223,B,letter,-0.2862261235713959
test_0223,C,letter,-1.5518511533737183
test_0223,D,letter,-4.317476272583008
test_0360,A,letter,-3.5527095794677734
test_0360,B,letter,-2.4277095794677734
test_0360,C,letter,-0.13083456456661224
test_0360,D,letter,-5.255834579467773
test_0002,A,letter,-4.877384662628174
test_0002,B,letter,-1.2523845434188843
test_0002,C,letter,-3.486759662628174
test_0002,D,letter,-0.39300957322120667
test_0113,A,present,-3.6718750186264515
test_0113,B,present,-8.546875390195055
test_0113,C,present,-0.8437500298023224
test_0113,D,present,-2.75
test_0224,A,letter,-7.3344526290893555
test_0224,B,letter,-6.1157026290893555
test_0224,C,letter,-0.053202807903289795
test_0224,D,letter,-3.0219528675079346
test_0361,A,letter,-3.590280771255493
test_0361,B,letter,-0.04340578243136406
test_0361,C,letter,-5.168406009674072
test_0361,D,letter,-4.730906009674072
test_0544,A,letter,-6.074920654296875
test_0544,B,letter,-3.762420654296875
test_0544,C,letter,-0.4342957139015198
test_0544,D,letter,-1.121795654296875
test_0577,A,present,-7.515625197731424
test_0577,B,present,-2.3125000447034836
test_0577,C,present,-0.25
test_0577,D,present,-5.218749856110662
test_0610,A,letter,-0.5883115530014038
test_0610,B,letter,-4.432061672210693
test_0610,C,letter,-1.1039365530014038
test_0610,D,letter,-2.3070616722106934
test_0651,A,letter,-0.7122824788093567
test_0651,B,letter,-1.727907419204712
test_0651,C,letter,-2.524782419204712
test_0651,D,letter,-1.384157419204712
test_0003,A,letter,-2.2440590858459473
test_0003,B,letter,-5.572184085845947
test_0003,C,letter,-1.1815590858459473
test_0003,D,letter,-0.540934145450592
test_0114,A,present,-3.4218750596046448
test_0114,B,present,0.296875
test_0114,C,present,-6.265624871128239
test_0114,D,present,-5.4218750721774995
test_0225,A,letter,-3.05910587310791
test_0225,B,letter,-2.19973087310791
test_0225,C,letter,-0.23098085820674896
test_0225,D,letter,-3.05910587310791
test_0362,A,letter,-0.5446900129318237
test_0362,B,letter,-3.9353151321411133
test_0362,C,letter,-3.9665651321411133
test_0362,D,letter,-0.9665650129318237
test_0004,A,letter,-4.877211093902588
test_0004,B,letter,-0.017836060374975204
test_0004,C,letter,-5.189711093902588
test_0004,D,letter,-5.564711093902588
test_0115,A,present,0.25
test_0115,B,present,-0.6875000298023224
test_0115,C,present,-3.765625113621354
test_0115,D,present,-4.156250219792128
test_0226,A,letter,-0.46738332509994507
test_0226,B,letter,-1.6080083847045898
test_0226,C,letter,-2.09238338470459
test_0226,D,letter,-3.04550838470459
test_0363,A,letter,-0.8255946636199951
test_0363,B,letter,-1.7943446636199951
test_0363,C,letter,-0.9662196636199951
test_0363,D,letter,-4.263094902038574
test_0545,A,letter,-1.1465551853179932
test_0545,B,letter,-1.6465551853179932
test_0545,C,letter,-1.4278051853179932
test_0545,D,letter,-1.3965551853179932
test_0578,A,present,-4.968749788589776
test_0578,B,present,-2.781250011175871
test_0578,C,present,-1.7343749850988388
test_0578,D,present,-1.7656249552965164
test_0611,A,letter,-1.8108065128326416
test_0611,B,letter,-0.482681542634964
test_0611,C,letter,-3.8108065128326416
test_0611,D,letter,-1.6389315128326416
test_0641,DBAC,perm,1.0
test_0641,A<B,pair,-0.8437499701976776
test_0641,A<C,pair,0.9374999403953552
test_0641,A<D,pair,-1.5624999403953552
test_0641,B<C,pair,0.4375
test_0641,B<D,pair,-0.7656249701976776
test_0641,C<D,pair,-1.9531251043081284
test_0652,A,letter,-0.9047489762306213
test_0652,B,letter,-2.9047489166259766
test_0652,C,letter,-0.7953739762306213
test_0652,D,letter,-2.4359989166259766
test_0005,A,letter,-3.049224376678467
test_0005,B,letter,-0.09609927237033844
test_0005,C,letter,-3.689849376678467
test_0005,D,letter,-4.002349376678467
test_0116,A,present,-2.640624925494194
test_0116,B,present,-4.156250098720193
test_0116,C,present,-6.359375124797225
test_0116,D,present,-4.781249920837581
test_0227,A,letter,-2.1091558933258057
test_0227,B,letter,-0.6091558933258057
test_0227,C,letter,-3.4529058933258057
test_0227,D,letter,-1.2029058933258057
test_0330,DCAB,perm,1.0
test_0330,A<B,pair,0.828125
test_0330,A<C,pair,-1.1406250298023224
test_0330,A<D,pair,-1.3281250447034836
test_0330,B<C,pair,-1.5468749850988388
test_0330,B<D,pair,-1.8125
test_0330,C<D,pair,-0.21875
test_0364,A,letter,-0.7190110683441162
test_0364,B,letter,-4.406511306762695
test_0364,C,letter,-1.3283860683441162
test_0364,D,letter,-1.4533860683441162
test_0006,A,letter,-0.8358947038650513
test_0006,B,letter,-4.132769584655762
test_0006,C,letter,-6.382769584655762
test_0006,D,letter,-0.6015197038650513
test_0117,A,present,-7.40624987432966
test_0117,B,present,-2.3906251043081284
test_0117,C,present,-3.9218749534338713
test_0117,D,present,-3.9218750800937414
test_0228,A,letter,-2.551853895187378
test_0228,B,letter,-3.520603895187378
test_0228,C,letter,-1.129978895187378
test_0228,D,letter,-0.5674789547920227
test_0331,DBCA,perm,1.0
test_0331,A<B,pair,-1.9375001192092896
test_0331,A<C,pair,0.3125
test_0331,A<D,pair,-0.421875
test_0331,B<C,pair,1.3906250596046448
test_0331,B<D,pair,1.7968749850988388
test_0331,C<D,pair,0.21875
test_0365,A,letter,-0.8959224820137024
test_0365,B,letter,-1.5834224224090576
test_0365,C,letter,-1.0365474224090576
test_0365,D,letter,-3.5521724224090576
test_0546,A,letter,-9.516974449157715
test_0546,B,letter,-6.782599449157715
test_0546,C,letter,-9.001349449157715
test_0546,D,letter,-0.0013492538128048182
test_0579,A,present,-4.359375045634806
test_0579,B,present,-4.968749880325049
test_0579,C,present,-3.0781249552965164
test_0579,D,present,-4.812499914318323
test_0612,A,letter,-2.3837764263153076
test_0612,B,letter,-0.7744013667106628
test_0612,C,letter,-1.6025264263153076
test_0612,D,letter,-1.4150264263153076
test_0642,ADBC,perm,1.0
test_0642,A<B,pair,4.124999778345227
test_0642,A<C,pair,5.375000232830644
test_0642,A<D,pair,-0.078125
test_0642,B<C,pair,0.9843750596046448
test_0642,B<D,pair,-3.4218749552965164
test_0642,C<D,pair,-3.8281249180436134
test_0653,A,letter,-1.2569307088851929
test_0653,B,letter,-2.7725558280944824
test_0653,C,letter,-3.4756808280944824
test_0653,D,letter,-0.47568070888519287
test_0007,A,letter,-3.4661083221435547
test_0007,B,letter,-0.2004833072423935
test_0007,C,letter,-2.8098583221435547
test_0007,D,letter,-2.4192333221435547
test_0118,A,present,-5.468749782536179
test_0118,B,present,-7.421875104540959
test_0118,C,present,-0.609375
test_0118,D,present,-0.15625
test_0229,A,letter,-1.9521342515945435
test_0229,B,letter,-0.5927592515945435
test_0229,C,letter,-1.7958842515945435
test_0229,D,letter,-1.9833842515945435
test_0332,BADC,perm,1.0
test_0332,A<B,pair,-1.3281249701976776
test_0332,A<C,pair,1.9062498807907104
test_0332,A<D,pair,2.499999910593033
test_0332,B<C,pair,3.9062499329447746
test_0332,B<D,pair,4.687499926425517
test_0332,C<D,pair,0.8593750298023224
test_0366,A,letter,-1.5682284832000732
test_0366,B,letter,-1.8963534832000732
test_0366,C,letter,-2.8807284832000732
test_0366,D,letter,-0.5369784832000732
test_0008,A,letter,-1.9076082706451416
test_0008,B,letter,-5.5013580322265625
test_0008,C,letter,-1.0013582706451416
test_0008,D,letter,-0.7357332706451416
test_0119,A,present,-4.0312499441206455
test_0119,B,present,-1.3593749850988388
test_0119,C,present,-3.093750048428774
test_0119,D,present,-2.1562500670552254
test_0230,A,letter,-4.02953577041626
test_0230,B,letter,-5.46703577041626
test_0230,C,letter,-0.06078594923019409
test_0230,D,letter,-3.310786008834839
test_0333,CBDA,perm,1.0
test_0333,A<B,pair,0.28125
test_0333,A<C,pair,-3.968750024214387
test_0333,A<D,pair,-0.765625
test_0333,B<C,pair,-3.5468749832361937
test_0333,B<D,pair,0.1875
test_0333,C<D,pair,3.125000026077032
test_0367,A,letter,-0.9600468873977661
test_0367,B,letter,-1.2412968873977661
test_0367,C,letter,-1.2100468873977661
test_0367,D,letter,-3.5537967681884766
test_0547,A,letter,-6.652057647705078
test_0547,B,letter,-5.355182647705078
test_0547,C,letter,-5.261432647705078
test_0547,D,letter,-0.011432728730142117
test_0580,A,present,-0.296875
test_0580,B,present,-3.0000000298023224
test_0580,C,present,-0.671875
test_0580,D,present,-4.29687477927655
test_0613,A,letter,-5.808536529541016
test_0613,B,letter,-1.2460366487503052
test_0613,C,letter,-4.824161529541016
test_0613,D,letter,-0.3554116189479828
test_0654,A,letter,-0.8530628085136414
test_0654,B,letter,-1.3374378681182861
test_0654,C,letter,-3.884312868118286
test_0654,D,letter,-1.2436878681182861
test_0009,A,letter,-4.779778957366943
test_0009,B,letter,-7.107903957366943
test_0009,C,letter,-0.04540395736694336
test_0009,D,letter,-3.3579039573669434
test_0120,A,present,-5.031249993946403
test_0120,B,present,-0.65625
test_0120,C,present,-1.6093749552965164
test_0120,D,present,-4.109375016763806
test_0231,A,letter,-2.052424907684326
test_0231,B,letter,-0.36492499709129333
test_0231,C,letter,-2.614924907684326
test_0231,D,letter,-2.286799907684326
test_0368,A,letter,-2.3111720085144043
test_0368,B,letter,-1.5611720085144043
test_0368,C,letter,-3.8580470085144043
test_0368,D,letter,-0.4049220681190491
test_0010,A,letter,-2.2329890727996826
test_0010,B,letter,-4.842364311218262
test_0010,C,letter,-4.482989311218262
test_0010,D,letter,-0.1392391324043274
test_0121,A,present,0.3125
test_0121,B,present,-0.9374999701976776
test_0121,C,present,-0.234375
test_0121,D,present,-5.156249844934791
test_0232,A,letter,-3.874760866165161
test_0232,B,letter,-4.781010627746582
test_0232,C,letter,-0.14038586616516113
test_0232,D,letter,-2.296635866165161
test_0369,A,letter,-1.4017651081085205
test_0369,B,letter,-2.0267651081085205
test_0369,C,letter,-3.8548901081085205
test_0369,D,letter,-0.5111401081085205
test_0548,A,letter,-0.23115183413028717
test_0548,B,letter,-4.653027057647705
test_0548,C,letter,-6.262402057647705
test_0548,D,letter,-1.637401819229126
test_0581,A,present,-2.2656251192092896
test_0581,B,present,-0.21875
test_0581,C,present,-8.624999790510628
test_0581,D,present,-0.296875
test_0614,A,letter,-5.540073871612549
test_0614,B,letter,-2.790074110031128
test_0614,C,letter,-0.07132406532764435
test_0614,D,letter,-5.774448871612549
test_0655,A,letter,-1.7251579761505127
test_0655,B,letter,-0.3189080059528351
test_0655,C,letter,-3.7720329761505127
test_0655,D,letter,-2.6470329761505127
test_0011,A,letter,-1.1356253623962402
test_0011,B,letter,-1.9481253623962402
test_0011,C,letter,-0.6512503027915955
test_0011,D,letter,-4.30750036239624
test_0122,A,present,-2.890624985098839
test_0122,B,present,-4.296874990686774
test_0122,C,present,-9.078124652252882
test_0122,D,present,-0.265625
test_0233,A,letter,-2.0110459327697754
test_0233,B,letter,-1.479796051979065
test_0233,C,letter,-1.136046051979065
test_0233,D,letter,-1.151671051979065
test_0370,A,letter,-1.5899806022644043
test_0370,B,letter,-0.3556055426597595
test_0370,C,letter,-2.7931056022644043
test_0370,D,letter,-3.4024806022644043
test_0012,A,letter,-5.579121112823486
test_0012,B,letter,-3.2041208744049072
test_0012,C,letter,-6.250996112823486
test_0012,D,letter,-0.047870878130197525
test_0123,A,present,-6.812499924446456
test_0123,B,present,-4.484374868683517
test_0123,C,present,-0.5468749403953552
test_0123,D,present,-8.81249958256376
test_0234,A,letter,-2.7454047203063965
test_0234,B,letter,-6.9016547203063965
test_0234,C,letter,-5.2454047203063965
test_0234,D,letter,-0.0735296979546547
test_0371,A,letter,-2.151395797729492
test_0371,B,letter,-4.260770797729492
test_0371,C,letter,-1.0576457977294922
test_0371,D,letter,-0.6513957977294922
test_0549,A,letter,-2.6488595008850098
test_0549,B,letter,-0.1644844263792038
test_0549,C,letter,-3.9769845008850098
test_0549,D,letter,-2.8051095008850098
test_0582,A,present,-4.3437501303851604
test_0582,B,present,0.0
test_0582,C,present,-4.406249929219484
test_0582,D,present,-0.7968749701976776
test_0615,A,letter,-2.2611515522003174
test_0615,B,letter,-0.12052648514509201
test_0615,C,letter,-5.839276313781738
test_0615,D,letter,-5.120526313781738
test_0643,CADB,perm,1.0
test_0643,A<B,pair,2.3906249552965164
test_0643,A<C,pair,-0.6718750298023224
test_0643,A<D,pair,-0.03125
test_0643,B<C,pair,-2.374999985098839
test_0643,B<D,pair,-1.671875
test_0643,C<D,pair,-0.1875
test_0656,A,letter,-3.9053478240966797
test_0656,B,letter,-3.3897228240966797
test_0656,C,letter,-2.5772228240966797
test_0656,D,letter,-0.13972294330596924
test_0013,A,letter,-0.10845191031694412
test_0013,B,letter,-2.8897018432617188
test_0013,C,letter,-3.4053268432617188
test_0013,D,letter,-4.327201843261719
test_0124,A,present,-2.578125022351742
test_0124,B,present,0.765625
test_0124,C,present,0.515625
test_0124,D,present,-3.4062500298023224
test_0235,A,letter,-2.9297964572906494
test_0235,B,letter,-2.2579214572906494
test_0235,C,letter,-0.5704215168952942
test_0235,D,letter,-1.2891714572906494
test_0334,ACDB,perm,1.0
test_0334,A<B,pair,1.2343749701976776
test_0334,A<C,pair,0.515625
test_0334,A<D,pair,1.09375
test_0334,B<C,pair,-0.125
test_0334,B<D,pair,0.28125
test_0334,C<D,pair,0.7031250298023224
test_0372,A,letter,-4.314424991607666
test_0372,B,letter,-4.673799991607666
test_0372,C,letter,-0.04879988357424736
test_0372,D,letter,-3.705049991607666
test_0014,A,letter,-0.3522416651248932
test_0014,B,letter,-5.461616516113281
test_0014,C,letter,-1.2897416353225708
test_0014,D,letter,-4.102241516113281
test_0125,A,present,-3.6562499050050974
test_0125,B,present,-3.2656250558793545
test_0125,C,present,3.140625052154064
test_0125,D,present,-1.2656249701976776
test_0236,A,letter,-4.2363786697387695
test_0236,B,letter,-0.017628885805606842
test_0236,C,letter,-6.7051286697387695
test_0236,D,letter,-6.4707536697387695
test_0335,DABC,perm,1.0
test_0335,A<B,pair,-0.09375
test_0335,A<C,pair,-0.7187499701976776
test_0335,A<D,pair,-0.265625
test_0335,B<C,pair,-0.359375
test_0335,B<D,pair,-0.078125
test_0335,C<D,pair,1.2343749701976776
test_0373,A,letter,-2.370455265045166
test_0373,B,letter,-0.2923302948474884
test_0373,C,letter,-1.854830265045166
test_0373,D,letter,-5.870455265045166
test_0550,A,letter,-7.044314384460449
test_0550,B,letter,-0.013064148835837841
test_0550,C,letter,-8.09118938446045
test_0550,D,letter,-4.450564384460449
test_0583,A,present,-5.296875056810677
test_0583,B,present,-3.4218750558793545
test_0583,C,present,-2.953125048428774
test_0583,D,present,1.2343749403953552
test_0616,A,letter,-5.168747901916504
test_0616,B,letter,-0.6843728423118591
test_0616,C,letter,-0.7312478423118591
test_0616,D,letter,-4.840622901916504
test_0644,ADCB,perm,1.0
test_0644,A<B,pair,-0.125
test_0644,A<C,pair,0.234375
test_0644,A<D,pair,-0.78125
test_0644,B<C,pair,0.0625
test_0644,B<D,pair,-0.328125
test_0644,C<D,pair,-0.453125
test_0657,A,letter,-2.0628044605255127
test_0657,B,letter,-0.2971794307231903
test_0657,C,letter,-3.2815544605255127
test_0657,D,letter,-2.3909294605255127
test_0015,A,letter,-2.2728168964385986
test_0015,B,letter,-3.9759418964385986
test_0015,C,letter,-0.7571918964385986
test_0015,D,letter,-0.8978168964385986
test_0126,A,present,0.109375
test_0126,B,present,-2.328124977648258
test_0126,C,present,0.0
test_0126,D,present,-3.078125
test_0237,A,letter,-4.421172618865967
test_0237,B,letter,-5.093047618865967
test_0237,C,letter,-0.061797626316547394
test_0237,D,letter,-3.186797618865967
test_0336,CADB,perm,1.0
test_0336,A<B,pair,-0.546875
test_0336,A<C,pair,-0.0625
test_0336,A<D,pair,1.4999999701976776
test_0336,B<C,pair,0.390625
test_0336,B<D,pair,1.25
test_0336,C<D,pair,1.8750001192092896
test_0374,A,letter,-1.1841073036193848
test_0374,B,letter,-1.6059823036193848
test_0374,C,letter,-0.8403573632240295
test_0374,D,letter,-2.8247323036193848
test_0016,A,letter,-6.880364894866943
test_0016,B,letter,-0.1928650140762329
test_0016,C,letter,-1.755365014076233
test_0016,D,letter,-6.942864894866943
test_0127,A,present,-5.937500190222636
test_0127,B,present,-3.171875048428774
test_0127,C,present,-8.781250140396878
test_0127,D,present,-2.8437500298023224
test_0238,A,letter,-7.414362907409668
test_0238,B,letter,-5.258112907409668
test_0238,C,letter,-0.00811292976140976
test_0238,D,letter,-6.133112907409668
test_0337,ACBD,perm,1.0
test_0337,A<B,pair,0.8749999701976776
test_0337,A<C,pair,1.2343749701976776
test_0337,A<D,pair,1.4531250149011612
test_0337,B<C,pair,-1.3281250596046448
test_0337,B<D,pair,0.265625
test_0337,C<D,pair,1.3593750298023224
test_0375,A,letter,-3.2190632820129395
test_0375,B,letter,-2.6096882820129395
test_0375,C,letter,-0.3596881926059723
test_0375,D,letter,-1.67218816280365
test_0551,A,letter,-0.7930771112442017
test_0551,B,letter,-0.7305771112442017
test_0551,C,letter,-2.824326992034912
test_0551,D,letter,-5.293076992034912
test_0584,A,present,-3.0312500819563866
test_0584,B,present,-2.437499910593033
test_0584,C,present,-3.7656250968575478
test_0584,D,present,-3.6562500670552254
test_0617,A,letter,-2.3549296855926514
test_0617,B,letter,-2.8080546855926514
test_0617,C,letter,-1.9486795663833618
test_0617,D,letter,-0.3549295961856842
test_0658,A,letter,-4.272070407867432
test_0658,B,letter,-1.7564455270767212
test_0658,C,letter,-3.6314456462860107
test_0658,D,letter,-0.24082057178020477
test_0017,A,letter,-4.874147415161133
test_0017,B,letter,-6.874147415161133
test_0017,C,letter,-0.09289742261171341
