qa_id,prediction
test_0500,A
test_0501,A
test_0502,A
test_0503,A
test_0504,A
test_0505,A
test_0506,A
test_0507,A
test_0508,A
test_0509,A
test_0510,A
test_0511,A
test_0512,A
test_0513,A
test_0514,A
test_0515,A
test_0516,A
test_0517,A
test_0518,A
test_0519,A
test_0520,A
test_0521,A
test_0522,D
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,A
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,D
test_0543,D
test_0544,B
test_0545,D
test_0546,D
test_0547,A
test_0548,C
test_0549,B
test_0550,B
test_0551,C
test_0552,A
test_0553,B
test_0554,D
test_0555,B
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,C
test_0561,D
test_0562,A
test_0563,B
test_0564,C
test_0565,D
test_0566,B
test_0567,A
test_0568,B
test_0569,C
test_0570,C
test_0571,D
test_0572,C
test_0573,D
test_0574,C
test_0575,C
test_0576,C
test_0577,AD
test_0578,D
test_0579,C
test_0580,BC
test_0581,D
test_0582,D
test_0583,BD
test_0584,ACD
test_0585,A
test_0586,D
test_0587,D
test_0588,A
test_0589,A
test_0590,B
test_0591,B
test_0592,A
test_0593,C
test_0594,D
test_0595,AB
test_0596,BCD
test_0597,C
test_0598,A
test_0599,B
test_0600,C
test_0601,B
test_0602,C
test_0603,A
test_0604,CD
test_0605,C
test_0606,ACD
test_0607,C
test_0608,C
test_0609,C
test_0610,D
test_0611,A
test_0612,B
test_0613,A
test_0614,A
test_0615,B
test_0616,B
test_0617,A
test_0618,B
test_0619,D
test_0620,C
test_0621,A
test_0622,B
test_0623,C
test_0624,D
test_0625,A
test_0626,A
test_0627,B
test_0628,B
test_0629,D
test_0630,C
test_0631,B
test_0632,C
test_0633,B
test_0634,A
test_0635,D
test_0636,A
test_0637,C
test_0638,D
test_0639,C
test_0640,B
test_0641,ABDC
test_0642,ABDC
test_0643,ABDC
test_0644,ABDC
test_0645,ABDC
test_0646,ABDC
test_0647,ABDC
test_0648,ABDC
test_0649,ABDC
test_0650,C
test_0651,D
test_0652,B
test_0653,C
test_0654,D
test_0655,C
test_0656,C
test_0657,A
test_0658,C
test_0659,C
test_0660,D
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,B
test_0667,D
test_0668,D
test_0669,C
test_0670,D
test_0671,B
test_0672,A
test_0673,B
test_0674,C
test_0675,A
test_0676,A
test_0677,C
test_0678,D
test_0679,C
test_0680,A
test_0681,B
test_0682,A
